,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
1370,386,9.3,0,0.066783292,5,183.0292,8,1997,2,0,1,3455.505
1371,916,5.94,1,0.029347924,1,188.4556,1,1987,0,2,1,3094.9258
1372,193,6.055,0,0.0,6,160.1578,1,1987,0,2,1,2538.518
1373,789,14.0,1,0.0,5,155.6656,3,2009,1,2,2,2264.811
1374,293,12.15,0,0.018447852,5,252.6698,7,2002,2,1,1,4162.8853
1375,1442,12.695633368756642,0,0.103725396,8,261.7278,5,1985,1,2,3,5806.4536
1376,1407,11.15,0,0.073307104,11,65.2142,1,1987,0,2,1,854.1083
1377,855,15.5,1,0.168661356,6,195.8768,0,1998,2,2,0,552.045
1378,1389,17.7,0,0.051018257,9,125.2678,9,1999,1,0,1,1929.8873
1379,760,13.85,1,0.085258864,10,116.8124,6,2004,2,1,1,1906.4357
1380,939,18.7,0,0.057489563,4,84.7566,1,1987,0,2,1,1300.2455
1381,1217,16.1,0,0.034446714,6,253.3356,3,2009,1,2,2,3560.278
1382,533,10.5,0,0.071198613,5,120.6098,1,1987,0,2,1,2018.2269
1383,1115,7.725,0,0.047857249,3,249.2092,9,1999,1,0,1,4311.576
1384,764,11.1,0,0.135116764,13,220.4482,6,2004,2,1,1,3629.832
1385,1358,12.695633368756642,0,0.047357161,11,51.9666,4,1985,2,0,0,134.49373
1386,169,14.85,1,0.054056872,0,123.2072,3,2009,1,2,2,1723.8885
1387,1037,13.0,1,0.083854075,3,198.7426,3,2009,1,2,2,2789.463
1388,1410,12.695633368756642,0,0.009728926,11,213.656,5,1985,1,2,3,5153.915
1389,157,6.78,0,0.066756194,6,187.324,7,2002,2,1,1,3152.877
1390,1249,6.63,1,0.104001913,0,168.45,6,2004,2,1,1,2720.2905
1391,1526,18.2,0,0.164018678,8,44.9086,2,2007,2,1,1,676.4639
1392,789,14.0,1,0.060415636,5,153.1656,6,2004,2,1,1,2580.3567
1393,1035,19.5,0,0.128931187,1,154.6314,2,2007,2,1,1,2483.7312
1394,794,7.855,1,0.161413005,0,35.2848,1,1987,0,2,1,602.7756
1395,296,7.945,0,0.01594096,13,163.121,3,2009,1,2,2,2313.9475
1396,569,19.85,0,0.0,4,265.0884,7,2002,2,1,1,4410.59
1397,1031,9.8,0,0.106697143,6,175.637,6,2004,2,1,1,2794.6833
1398,815,7.075,0,0.022562708,5,95.9068,6,2004,2,1,1,1632.0065
1399,823,11.65,0,0.174319632,4,55.5298,9,1999,1,0,1,925.1529
1400,14,13.0,1,0.075295456,14,174.4054,0,1998,2,2,0,440.85883
1401,340,12.695633368756642,0,0.063266852,4,120.6782,4,1985,2,0,0,313.4755
1402,763,17.5,0,0.052525654,13,104.399,9,1999,1,0,1,1675.4103
1403,352,9.6,0,0.036285125,6,141.2154,8,1997,2,0,1,2116.8445
1404,1396,8.895,0,0.12471467,9,111.4544,8,1997,2,0,1,1826.9219
1405,1439,11.395,0,0.021694101,8,150.0708,3,2009,1,2,2,2296.1396
1406,1094,15.0,0,0.046366458,1,119.9414,6,2004,2,1,1,2022.4167
1407,1044,18.2,0,0.012605492,13,137.818,6,2004,2,1,1,2237.0286
1408,1429,8.42,0,0.112498699,8,62.8168,7,2002,2,1,1,1057.959
1409,320,8.775,0,0.021691386,6,110.5228,3,2009,1,2,2,1592.6128
1410,1485,12.695633368756642,0,0.074046742,9,229.801,5,1985,1,2,3,6159.7075
1411,922,7.59,1,0.242768664,6,173.708,0,1998,2,2,0,426.1025
1412,39,18.35,0,0.033401862,4,152.234,2,2007,2,1,1,2414.3655
1413,86,17.25,0,0.042206477,4,170.2764,1,1987,0,2,1,2820.9246
1414,1523,9.195,0,0.048019877,9,104.2622,1,1987,0,2,1,1697.894
1415,26,10.1,0,0.167016095,14,241.5512,1,1987,0,2,1,3725.9385
1416,1262,19.2,0,0.077664737,9,195.511,7,2002,2,1,1,2977.8286
1417,998,5.75,1,0.075155997,4,114.1176,6,2004,2,1,1,1918.7031
1418,413,13.65,0,0.039816816,5,34.1558,6,2004,2,1,1,640.2678
1419,1064,21.2,0,0.070964186,13,175.637,3,2009,1,2,2,2458.4036
1420,1146,9.5,1,0.022040367,10,194.1452,1,1987,0,2,1,3192.5378
1421,1427,19.35,0,0.027770577,8,63.1168,7,2002,2,1,1,1045.0443
1422,738,7.42,1,0.025735975,13,187.7872,6,2004,2,1,1,3224.1987
1423,578,19.0,0,0.112150406,5,105.2622,7,2002,2,1,1,1611.6652
1424,1025,11.0,0,0.105748691,1,123.1046,1,1987,0,2,1,2040.3344
1425,369,15.5,1,0.025370468,0,81.1934,8,1997,2,0,1,1358.193
1426,461,12.695633368756642,1,0.063508168,6,113.8492,5,1985,1,2,3,3046.4626
1427,226,6.92,0,0.038513862,4,61.5852,9,1999,1,0,1,935.4769
1428,501,12.695633368756642,1,0.070362085,13,95.112,5,1985,1,2,3,2561.841
1429,827,20.0,1,0.028100349,6,46.9744,1,1987,0,2,1,728.5493
1430,268,10.895,1,0.009661057,4,122.973,3,2009,1,2,2,1813.6544
1431,200,12.695633368756642,0,0.044708228,4,86.2198,5,1985,1,2,3,2412.9812
1432,341,15.6,1,0.099297902,4,60.5194,9,1999,1,0,1,957.10065
1433,1378,7.93,0,0.071122419,8,43.7086,6,2004,2,1,1,720.7324
1434,1002,16.85,0,0.0,6,185.3266,6,2004,2,1,1,3272.1533
1435,885,12.695633368756642,1,0.051920175,6,140.9838,4,1985,2,0,0,295.599
1436,1107,16.0,0,0.057148803,4,224.3404,9,1999,1,0,1,3845.0603
1437,940,12.695633368756642,1,0.009820129,10,152.7366,5,1985,1,2,3,4309.6367
1438,337,7.06,1,0.044148717,15,56.9904,2,2007,2,1,1,879.4399
1439,1335,12.695633368756642,0,0.018148732,9,210.1954,4,1985,2,0,0,552.4915
1440,114,18.35,0,0.015304311,7,105.7938,8,1997,2,0,1,1596.4836
1441,150,20.35,0,0.141816013,13,122.2072,8,1997,2,0,1,1933.3822
1442,151,7.75,0,0.04320284,0,95.6436,1,1987,0,2,1,1540.3218
1443,1376,7.475,0,0.075727897,9,154.7656,8,1997,2,0,1,2423.267
1444,1474,10.895,0,0.020947887,8,257.5672,6,2004,2,1,1,4047.2778
1445,1438,12.6,0,0.012480591,9,186.2556,0,1998,2,2,0,465.31677
1446,1525,15.25,0,0.06127993,9,129.6968,9,1999,1,0,1,2132.394
1447,1198,16.35,1,0.062399603,6,224.7062,6,2004,2,1,1,4036.607
1448,576,20.0,1,0.104063695,3,104.5622,6,2004,2,1,1,1670.8701
1449,1329,11.3,0,0.047708667,9,178.366,6,2004,2,1,1,2988.5151
1450,777,9.27,0,0.061912597,4,150.105,7,2002,2,1,1,2358.0354
1451,775,12.65,0,0.035611045,0,228.301,2,2007,2,1,1,3970.1492
1452,750,10.395,1,0.091172403,0,48.6008,8,1997,2,0,1,806.2366
1453,549,12.695633368756642,0,0.009963834,13,250.8408,5,1985,1,2,3,6441.7197
1454,712,17.1,0,0.032694281,5,147.8392,7,2002,2,1,1,2428.397
1455,1361,12.695633368756642,0,0.0,9,117.515,4,1985,2,0,0,284.17746
1456,1160,15.6,0,0.025302804,13,176.8054,3,2009,1,2,2,2689.2507
1457,1509,5.21,0,0.011027014,9,260.6962,9,1999,1,0,1,4155.1265
1458,1280,12.695633368756642,0,0.0,9,36.2848,5,1985,1,2,3,947.19635
1459,353,18.5,0,0.052280828,13,117.3124,3,2009,1,2,2,1524.4968
1460,843,20.35,0,0.083729547,10,184.4292,1,1987,0,2,1,3176.7493
1461,980,19.2,1,0.094064368,5,187.0214,9,1999,1,0,1,3112.9592
1462,430,7.51,0,0.017527666,6,228.001,2,2007,2,1,1,3962.108
1463,411,21.2,1,0.007055259,15,175.4738,7,2002,2,1,1,2563.3281
1464,404,17.6,1,0.041445492,13,35.219,9,1999,1,0,1,627.72473
1465,255,16.0,1,0.172726426,13,156.7972,6,2004,2,1,1,2782.714
1466,734,15.2,0,0.084284513,10,254.933,3,2009,1,2,2,3360.1133
1467,558,13.35,0,0.06448577,13,239.4564,0,1998,2,2,0,703.961
1468,993,15.6,1,0.035499428,13,115.7518,6,2004,2,1,1,2027.2987
1469,769,12.695633368756642,0,0.084343183,5,39.7796,5,1985,1,2,3,1033.8345
1470,1121,6.785,1,0.023068402,13,209.7928,3,2009,1,2,2,3096.2014
1471,221,20.85,0,0.021450443,6,103.6306,2,2007,2,1,1,1632.6854
1472,1326,12.695633368756642,0,0.070227182,9,217.1192,5,1985,1,2,3,5335.3066
1473,35,9.395,0,0.159334462,14,224.372,8,1997,2,0,1,3740.901
1474,286,12.695633368756642,0,0.032468955,5,236.1906,5,1985,1,2,3,5546.871
1475,1389,17.7,0,0.051227193,9,127.2678,2,2007,2,1,1,2091.995
1476,1328,16.35,0,0.034643462,9,127.402,1,1987,0,2,1,2079.0212
1477,1475,17.1,0,0.038956669,9,165.1842,2,2007,2,1,1,2647.4114
1478,180,12.695633368756642,0,0.114317778,0,221.5114,5,1985,1,2,3,5296.9707
1479,1200,12.695633368756642,0,0.039725274,13,228.2694,5,1985,1,2,3,6827.6934
1480,701,6.3,0,0.127707501,3,211.327,7,2002,2,1,1,3652.9348
1481,678,16.85,1,0.026573609,3,94.912,7,2002,2,1,1,1500.2412
1482,449,18.25,0,0.060237241,15,164.9526,6,2004,2,1,1,2715.4075
1483,543,15.2,0,0.091949401,13,227.4352,7,2002,2,1,1,3669.093
1484,695,5.48,0,0.015095622,5,82.325,1,1987,0,2,1,1476.2766
1485,1065,12.6,0,0.048881014,1,63.7194,7,2002,2,1,1,1047.6775
1486,995,12.695633368756642,1,0.0,1,140.3838,5,1985,1,2,3,3721.9192
1487,1446,20.35,0,0.065726925,9,128.6678,0,1998,2,2,0,309.41132
1488,571,12.695633368756642,0,0.025636945,10,89.1172,5,1985,1,2,3,2533.1514
1489,651,7.72,1,0.088502045,6,116.2466,9,1999,1,0,1,1879.3016
1490,954,15.2,0,0.019073386,13,237.7248,7,2002,2,1,1,3657.0234
1491,510,8.895,1,0.039200151,0,207.5296,3,2009,1,2,2,3117.1
1492,119,16.75,0,0.021344178,7,52.2298,2,2007,2,1,1,804.603
1493,1404,5.175,0,0.030355463,8,35.0874,8,1997,2,0,1,674.0574
1494,719,6.785,1,0.07027007,10,43.9112,0,1998,2,2,0,129.86383
1495,572,9.695,0,0.130733334,6,188.3898,2,2007,2,1,1,3190.6772
1496,1163,9.8,1,0.140584452,0,52.3008,6,2004,2,1,1,898.3182
1497,970,13.65,1,0.026597059,10,36.3532,6,2004,2,1,1,644.91626
1498,780,7.35,1,0.014365128,6,242.8512,8,1997,2,0,1,3665.1387
1499,39,18.35,0,0.033281349,4,154.134,7,2002,2,1,1,2354.3245
1500,31,12.695633368756642,0,0.128309411,14,92.112,4,1985,2,0,0,232.1926
1501,573,10.195,0,0.080619969,13,119.144,3,2009,1,2,2,1639.0276
1502,295,12.85,0,0.181092301,6,231.6642,0,1998,2,2,0,542.6106
1503,839,12.695633368756642,1,0.015887996,13,228.6352,5,1985,1,2,3,6520.844
1504,961,7.93,0,0.005559688,5,121.2414,7,2002,2,1,1,2034.0419
1505,337,12.695633368756642,1,0.07686393,15,60.4904,4,1985,2,0,0,191.70706
1506,1286,12.1,0,0.015431545,9,162.7526,6,2004,2,1,1,2747.8337
1507,535,8.985,0,0.183368339,6,100.07,6,2004,2,1,1,1678.676
1508,1492,5.485,0,0.042751812,8,164.5842,8,1997,2,0,1,2432.8909
1509,300,16.7,0,0.070141633,4,214.985,6,2004,2,1,1,3786.003
1510,1486,12.695633368756642,0,0.162626685,8,103.6674,4,1985,2,0,0,305.62534
1511,514,20.7,1,0.100174939,6,123.2388,8,1997,2,0,1,1902.2651
1512,1510,18.0,0,0.015513314,8,156.9604,3,2009,1,2,2,2454.2449
1513,607,6.635,1,0.046081489,5,38.0506,6,2004,2,1,1,697.0751
1514,891,6.895,0,0.022456327,10,141.2812,6,2004,2,1,1,2189.2634
1515,97,18.25,0,0.044340045,7,173.908,7,2002,2,1,1,2705.524
1516,733,8.1,1,0.224830093,3,40.248,0,1998,2,2,0,133.00218
1517,108,7.02,0,0.083464455,4,82.425,0,1998,2,2,0,189.74039
1518,371,15.7,1,0.06337778,5,126.2046,0,1998,2,2,0,282.6592
1519,194,16.25,0,0.057512493,6,125.5046,7,2002,2,1,1,2002.0093
1520,641,11.8,1,0.025926223,10,99.9674,8,1997,2,0,1,1412.0835
1521,127,6.11,1,0.152573001,14,45.1086,3,2009,1,2,2,688.03015
1522,40,4.61,0,0.122550245,7,176.1396,1,1987,0,2,1,2732.2544
1523,63,17.5,0,0.097885516,14,172.6738,6,2004,2,1,1,2993.6208
1524,433,12.695633368756642,0,0.08454227,0,107.128,5,1985,1,2,3,2705.3818
1525,164,12.695633368756642,1,0.083694927,5,124.8362,4,1985,2,0,0,270.271
1526,1086,19.2,0,0.124555719,3,90.3488,3,2009,1,2,2,1255.4026
1527,355,16.2,0,0.103473165,3,103.799,8,1997,2,0,1,1616.8237
1528,116,15.5,0,0.053372178,14,43.377,8,1997,2,0,1,695.1379
1529,1308,8.51,0,0.051945908,9,141.547,8,1997,2,0,1,2068.0203
1530,430,7.51,0,0.029172707,6,228.201,0,1998,2,2,0,480.48904
1531,839,12.695633368756642,1,0.027953194,13,229.4352,4,1985,2,0,0,658.99805
1532,1355,9.8,0,0.09060629,11,195.0478,9,1999,1,0,1,3059.3528
1533,1290,14.0,0,0.024430294,9,42.6454,3,2009,1,2,2,498.20352
1534,930,11.395,1,0.069695361,10,233.7616,9,1999,1,0,1,3686.9412
1535,808,7.275,0,0.02800432,13,146.976,7,2002,2,1,1,2354.3857
1536,179,10.5,1,0.116651733,0,162.421,6,2004,2,1,1,2567.0955
1537,53,12.695633368756642,0,0.076364306,4,63.0536,5,1985,1,2,3,1926.0925
1538,318,10.895,1,0.03258625,5,145.6102,3,2009,1,2,2,2118.0837
1539,675,7.21,1,0.144631478,13,100.6332,8,1997,2,0,1,1636.2894
1540,1126,12.695633368756642,1,0.113564473,4,92.6436,5,1985,1,2,3,2681.335
1541,950,11.65,1,0.010940934,10,110.4544,7,2002,2,1,1,1786.8323
1542,983,7.63,1,0.134597662,13,44.7402,1,1987,0,2,1,677.2605
1543,513,12.695633368756642,0,0.114329308,5,59.4246,5,1985,1,2,3,1770.0581
1544,287,12.695633368756642,0,0.036268455,6,122.5046,4,1985,2,0,0,324.6935
1545,937,12.3,0,0.111447593,0,33.4874,9,1999,1,0,1,633.92676
1546,39,12.695633368756642,0,0.03305315,4,152.334,5,1985,1,2,3,3503.338
1547,680,9.395,1,0.220221011,5,88.1198,0,1998,2,2,0,212.06937
1548,248,12.695633368756642,1,0.135767734,13,191.282,5,1985,1,2,3,5725.3916
1549,1117,17.2,0,0.156615836,10,160.6578,7,2002,2,1,1,2586.9434
1550,918,14.85,0,0.018556186,3,187.1214,1,1987,0,2,1,3205.125
1551,961,7.93,0,0.00557982,5,121.1414,2,2007,2,1,1,2084.0166
1552,981,12.695633368756642,1,0.043756113,6,216.3508,4,1985,2,0,0,328.1271
1553,1104,12.695633368756642,0,0.0,1,85.4566,5,1985,1,2,3,2221.7856
1554,1415,11.15,0,0.032256191,8,165.1526,8,1997,2,0,1,2522.6672
1555,584,17.85,0,0.046625941,10,152.3682,6,2004,2,1,1,2502.407
1556,491,18.5,1,0.062353714,5,145.4418,9,1999,1,0,1,2473.2222
1557,802,14.3,1,0.0,0,98.7726,9,1999,1,0,1,1638.7792
1558,83,13.8,0,0.09698132,4,55.593,1,1987,0,2,1,846.6542
1559,469,18.2,1,0.066241884,6,250.9092,1,1987,0,2,1,4218.351
1560,247,14.6,1,0.04302561,6,110.0254,9,1999,1,0,1,1956.2681
1561,390,13.3,0,0.009579343,13,62.351,6,2004,2,1,1,1071.0712
1562,865,5.735,0,0.095341405,6,178.037,0,1998,2,2,0,391.086
1563,346,14.15,0,0.037985629,15,123.1046,7,2002,2,1,1,2114.0212
1564,1428,12.695633368756642,0,0.050071843,9,152.4708,4,1985,2,0,0,305.9305
1565,1458,17.85,0,0.0,8,96.8094,1,1987,0,2,1,1482.6702
1566,163,20.35,1,0.030901894,4,254.2672,1,1987,0,2,1,4199.944
1567,175,10.895,0,0.064663519,6,194.0794,6,2004,2,1,1,3106.0012
1568,181,19.7,0,0.065053427,3,86.6198,7,2002,2,1,1,1304.3411
1569,1300,8.92,0,0.0,9,178.137,3,2009,1,2,2,2700.965
1570,127,12.695633368756642,1,0.15121816,14,45.9086,5,1985,1,2,3,1044.8962
1571,368,12.695633368756642,0,0.056555477,13,214.2218,5,1985,1,2,3,5218.2046
1572,778,20.35,1,0.151688857,10,80.6276,3,2009,1,2,2,1134.0287
1573,1473,13.6,0,0.010049688,9,174.937,2,2007,2,1,1,3185.2488
1574,1524,13.5,0,0.054944247,8,36.3874,1,1987,0,2,1,550.8146
1575,847,10.8,0,0.028943289,13,239.6222,8,1997,2,0,1,3845.4966
1576,573,10.195,0,0.080417724,13,121.244,9,1999,1,0,1,2021.6887
1577,380,12.15,0,0.219568112,5,248.346,0,1998,2,2,0,621.0053
1578,1023,11.5,0,0.0,13,125.6704,8,1997,2,0,1,2099.4126
1579,309,11.15,0,0.119952711,4,45.2744,8,1997,2,0,1,765.90393
1580,374,7.97,0,0.021535488,12,109.6596,8,1997,2,0,1,1654.7842
1581,172,5.44,0,0.025479919,4,238.5538,8,1997,2,0,1,3778.9963
1582,855,15.5,1,0.100970195,6,195.8768,7,2002,2,1,1,3098.5654
1583,1401,17.0,0,0.05250462,8,121.673,2,2007,2,1,1,2038.3768
1584,275,12.695633368756642,1,0.113918065,0,87.9514,5,1985,1,2,3,2476.8433
1585,223,8.8,0,0.07157425,13,207.9612,7,2002,2,1,1,3481.6428
1586,63,17.5,0,0.097822555,14,175.4738,1,1987,0,2,1,3009.8374
1587,1062,12.1,0,0.148381569,6,104.928,8,1997,2,0,1,1629.2062
1588,377,12.695633368756642,1,0.026230365,3,39.1138,5,1985,1,2,3,1027.477
1589,1178,7.605,0,0.129972082,6,162.921,2,2007,2,1,1,2541.1787
1590,410,11.5,1,0.037628842,13,109.5254,9,1999,1,0,1,1687.2495
1591,418,12.695633368756642,0,0.121893603,15,261.3252,4,1985,2,0,0,509.18137
1592,1303,18.35,0,0.088965771,9,189.8504,6,2004,2,1,1,3141.9368
1593,598,12.695633368756642,1,0.110885027,4,181.3318,4,1985,2,0,0,514.36523
1594,1328,16.35,0,0.03466576,9,125.902,6,2004,2,1,1,2099.4966
1595,94,10.1,0,0.0,7,60.7878,9,1999,1,0,1,969.5736
1596,894,12.65,1,0.156014453,6,238.9538,6,2004,2,1,1,3983.1292
1597,26,10.1,0,0.167836117,14,241.0512,3,2009,1,2,2,3777.3936
1598,1185,5.305,1,0.046989556,10,184.3608,1,1987,0,2,1,3283.4731
1599,1178,7.605,0,0.129767515,6,161.821,3,2009,1,2,2,2341.9668
1600,838,12.695633368756642,0,0.02665921,13,111.157,5,1985,1,2,3,3262.25
1601,1434,17.35,0,0.020591811,11,81.0618,9,1999,1,0,1,1287.0242
1602,1239,20.7,1,0.07961949,0,98.6042,3,2009,1,2,2,1339.5055
1603,1003,8.27,1,0.089693419,13,152.2708,9,1999,1,0,1,2438.0186
1604,1188,14.15,1,0.02438425,6,194.411,1,1987,0,2,1,3296.4001
1605,75,10.8,0,0.058671483,7,73.838,3,2009,1,2,2,1011.47125
1606,190,12.695633368756642,1,0.156072361,4,240.2538,5,1985,1,2,3,5844.4097
1607,1190,18.6,0,0.047987061,13,186.8898,7,2002,2,1,1,3088.3992
1608,635,6.42,0,0.053579102,4,177.3002,7,2002,2,1,1,2738.4902
1609,1182,12.3,0,0.009408748,0,74.838,6,2004,2,1,1,1247.5033
1610,1390,15.6,0,0.066713516,11,184.2924,6,2004,2,1,1,3032.8918
1611,531,8.645,0,0.036130545,3,52.6982,0,1998,2,2,0,171.92017
1612,120,8.52,0,0.027036842,14,150.8682,1,1987,0,2,1,2400.933
1613,1349,9.895,0,0.060160503,9,232.2642,9,1999,1,0,1,3478.6592
1614,1152,10.195,0,0.051953489,1,33.8558,2,2007,2,1,1,581.94745
1615,468,12.35,1,0.0,10,199.0426,1,1987,0,2,1,3128.8135
1616,47,15.75,0,0.277579189,4,39.6506,0,1998,2,2,0,109.615875
1617,620,13.8,0,0.013338995,3,109.7254,2,2007,2,1,1,1709.3094
1618,738,7.42,1,0.025793045,13,187.9872,7,2002,2,1,1,3153.0334
1619,341,15.6,1,0.099125013,4,63.0194,6,2004,2,1,1,1087.4889
1620,318,10.895,1,0.032447909,5,146.9102,6,2004,2,1,1,2462.2168
1621,619,12.695633368756642,0,0.062869397,2,132.8626,5,1985,1,2,3,3426.6833
1622,255,12.695633368756642,1,0.1719225,13,156.7972,5,1985,1,2,3,3654.65
1623,1338,18.6,0,0.01270511,9,122.8414,3,2009,1,2,2,1788.4897
1624,1298,12.5,0,0.103863648,9,168.8448,3,2009,1,2,2,2463.8154
1625,1103,20.75,0,0.007583861,13,107.0622,3,2009,1,2,2,1435.8431
1626,426,20.35,0,0.060822826,0,234.6616,7,2002,2,1,1,3886.357
1627,1031,9.8,0,0.107320959,6,176.337,2,2007,2,1,1,2824.846
1628,849,17.85,0,0.087395867,1,194.2794,1,1987,0,2,1,3122.4731
1629,646,12.695633368756642,1,0.08429269,0,40.6138,4,1985,2,0,0,108.21966
1630,1301,6.235,0,0.020280634,9,258.4962,3,2009,1,2,2,2981.5193
1631,1398,12.695633368756642,0,0.0,9,117.0808,5,1985,1,2,3,2876.6113
1632,810,9.8,1,0.056474207,1,85.6908,9,1999,1,0,1,1322.144
1633,359,6.215,0,0.012148905,6,36.5848,8,1997,2,0,1,609.7259
1634,1464,7.935,0,0.0,9,264.791,2,2007,2,1,1,3756.8704
1635,943,16.6,0,0.102986542,6,117.9466,8,1997,2,0,1,1886.1426
1636,476,15.1,0,0.05263512,10,244.2512,2,2007,2,1,1,4017.6965
1637,925,10.395,0,0.112731284,13,59.922,2,2007,2,1,1,955.3207
1638,1309,12.695633368756642,0,0.047147628,9,170.8422,5,1985,1,2,3,4369.688
1639,55,10.5,0,0.019088324,14,185.924,7,2002,2,1,1,3233.1716
1640,232,18.25,0,0.015365323,13,197.3084,2,2007,2,1,1,3371.2456
1641,795,20.75,0,0.089765562,2,194.6478,2,2007,2,1,1,3386.4275
1642,762,8.185,0,0.046475348,6,47.9692,6,2004,2,1,1,808.2798
1643,1091,9.5,1,0.035144569,6,171.8448,6,2004,2,1,1,2889.5403
1644,517,15.3,1,0.141879554,3,215.1218,0,1998,2,2,0,508.56802
1645,991,19.35,1,0.058279823,6,237.4564,3,2009,1,2,2,3366.5696
1646,1082,9.395,0,0.099321607,13,104.928,7,2002,2,1,1,1612.6443
1647,1522,12.695633368756642,0,0.0148655,8,143.2154,5,1985,1,2,3,3417.2092
1648,681,5.46,1,0.179191782,6,146.2786,0,1998,2,2,0,406.17368
1649,39,18.35,0,0.033265629,4,152.334,9,1999,1,0,1,2386.7498
1650,706,14.75,0,0.089827705,13,114.4518,2,2007,2,1,1,1966.1279
1651,1233,19.7,1,0.030169768,10,103.799,0,1998,2,2,0,207.54134
1652,1343,18.6,0,0.118848485,11,55.3588,2,2007,2,1,1,847.96375
1653,958,20.25,1,0.0,3,184.6924,6,2004,2,1,1,3178.9749
1654,917,6.215,1,0.049612318,0,224.1062,6,2004,2,1,1,3842.1833
1655,1379,13.0,0,0.083179333,9,62.0194,3,2009,1,2,2,802.4755
1656,736,11.5,0,0.174497541,6,128.8652,2,2007,2,1,1,1952.2261
1657,1459,9.105,0,0.038541712,9,33.09,9,1999,1,0,1,605.3324
1658,653,11.5,0,0.046123804,13,118.6124,8,1997,2,0,1,1908.574
1659,415,6.13,0,0.102768984,6,54.7298,2,2007,2,1,1,897.75964
1660,773,12.85,0,0.033179231,13,171.5422,8,1997,2,0,1,2846.8228
1661,66,8.575,0,0.023923093,14,105.528,9,1999,1,0,1,1631.4567
1662,951,9.695,1,0.047390108,5,245.0144,1,1987,0,2,1,4108.016
1663,643,16.7,0,0.070333939,6,110.7912,7,2002,2,1,1,1709.1301
1664,1419,5.5,0,0.078832748,11,101.5016,0,1998,2,2,0,310.74503
1665,1498,11.8,0,0.0,8,177.2686,6,2004,2,1,1,3109.8215
1666,1301,6.235,0,0.020181546,9,260.1962,1,1987,0,2,1,4106.3174
1667,718,16.25,0,0.078153958,3,91.3804,6,2004,2,1,1,1447.2001
1668,956,13.65,0,0.015898191,1,229.7668,1,1987,0,2,1,4094.145
1669,1137,12.695633368756642,0,0.09851376,5,36.7164,5,1985,1,2,3,1081.3644
1670,347,19.7,1,0.016297312,3,186.3556,2,2007,2,1,1,3312.1755
1671,1146,9.5,1,0.022183497,10,196.9452,2,2007,2,1,1,3277.5376
1672,1285,19.7,0,0.026958635,9,98.5726,3,2009,1,2,2,1308.1338
1673,546,10.8,0,0.098331927,10,100.5042,1,1987,0,2,1,1673.99
1674,581,15.85,1,0.121879396,0,61.222,7,2002,2,1,1,1029.1195
1675,566,9.6,0,0.051758515,13,259.462,2,2007,2,1,1,4208.0244
1676,73,19.7,0,0.04126841,14,80.6592,0,1998,2,2,0,160.41483
1677,808,7.275,0,0.027947642,13,146.876,8,1997,2,0,1,2357.7422
1678,1201,8.195,0,0.031581072,0,93.4462,2,2007,2,1,1,1527.8856
1679,689,13.5,1,0.12578499,13,261.691,3,2009,1,2,2,3931.209
1680,1315,20.2,0,0.112299979,9,126.4046,6,2004,2,1,1,2036.0099
1681,616,11.15,1,0.086417608,13,168.679,2,2007,2,1,1,2714.1628
1682,1395,12.695633368756642,0,0.054672984,8,101.0358,5,1985,1,2,3,2551.8618
1683,1471,8.6,0,0.0693587,9,89.9146,1,1987,0,2,1,1337.6743
1684,276,12.695633368756642,0,0.088053052,3,117.0124,4,1985,2,0,0,295.38925
1685,336,9.195,0,0.107801614,13,182.3634,1,1987,0,2,1,3306.5017
1686,988,10.8,0,0.08271731,4,192.6504,7,2002,2,1,1,3124.2314
1687,211,17.75,0,0.014580169,6,157.5262,8,1997,2,0,1,2661.0547
1688,1344,10.6,0,0.035391991,8,86.8224,2,2007,2,1,1,1325.9761
1689,1223,7.935,0,0.017153018,4,48.135,6,2004,2,1,1,795.86255
1690,490,11.5,1,0.125498428,5,99.7358,1,1987,0,2,1,1548.456
1691,404,17.6,1,0.041346719,13,37.819,1,1987,0,2,1,590.1001
1692,950,11.65,1,0.010980551,10,110.7544,2,2007,2,1,1,1825.3424
1693,366,12.85,0,0.033355494,6,198.5768,3,2009,1,2,2,2718.5054
1694,1048,14.3,0,0.122548032,4,122.173,6,2004,2,1,1,2059.0776
1695,910,12.6,0,0.024232347,4,36.1874,9,1999,1,0,1,626.9273
1696,15,8.67,0,0.065806717,14,144.6128,2,2007,2,1,1,2366.7961
1697,370,6.825,1,0.046707264,3,151.9998,9,1999,1,0,1,2426.6038
1698,1050,20.7,1,0.0,5,118.6466,6,2004,2,1,1,1982.0739
1699,1152,10.195,0,0.051741591,1,35.2558,9,1999,1,0,1,621.0504
1700,1027,5.905,0,0.045643611,3,222.0456,6,2004,2,1,1,3792.8496
1701,1074,12.695633368756642,0,0.081615145,0,38.6164,5,1985,1,2,3,1001.4732
1702,350,10.895,0,0.026989658,5,107.728,3,2009,1,2,2,1397.8179
1703,156,7.52,0,0.055439323,6,130.0994,2,2007,2,1,1,2014.8235
1704,440,6.405,0,0.136300946,13,126.0678,8,1997,2,0,1,2001.5802
1705,1417,12.5,0,0.018833177,8,97.8384,1,1987,0,2,1,1435.6125
1706,1114,18.2,1,0.026211917,0,241.3196,2,2007,2,1,1,4223.6914
